"applno","submissionclasscodeid","submissiontype","submissionno","submissionstatus","submissionstatusdatetime","submissionstatusdate","submissionspublicnotes","reviewpriority","tecode"
5264,3,"SUPPL",31,"AP","1978-05-15 00:00:00",,,,
5264,3,"SUPPL",37,"AP","1980-09-29 00:00:00",,,,
5264,3,"SUPPL",39,"AP","1980-07-02 00:00:00",,,,
5264,3,"SUPPL",40,"AP","1981-02-18 00:00:00",,,,
5264,2,"SUPPL",42,"AP","1981-05-15 00:00:00",,,,
5264,3,"SUPPL",43,"AP","1981-04-22 00:00:00",,,,
5264,3,"SUPPL",45,"AP","1981-10-26 00:00:00",,,,
5264,3,"SUPPL",48,"AP","1984-10-04 00:00:00",,,,
5264,2,"SUPPL",50,"AP","1985-05-21 00:00:00",,,,
5264,3,"SUPPL",58,"AP","1988-11-22 00:00:00",,,,
5264,3,"SUPPL",60,"AP","1991-07-24 00:00:00",,,,
5264,3,"SUPPL",63,"AP","1992-03-24 00:00:00",,,,
5264,3,"SUPPL",65,"AP","1992-10-29 00:00:00",,,"STANDARD",
5264,3,"SUPPL",70,"AP","1998-09-16 00:00:00",,,"STANDARD",
5264,3,"SUPPL",73,"AP","2000-03-21 00:00:00",,,"STANDARD",
5264,3,"SUPPL",93,"AP","2011-12-23 00:00:00",,,"STANDARD",
5292,,"ORIG",1,"AP","1943-06-25 00:00:00",,,,
5292,3,"SUPPL",7,"AP","1978-10-20 00:00:00",,,,
5292,4,"SUPPL",9,"AP","1979-01-31 00:00:00",,,,
5292,3,"SUPPL",11,"AP","1980-01-14 00:00:00",,,,
5292,4,"SUPPL",12,"AP","1980-06-11 00:00:00",,,,
5292,3,"SUPPL",14,"AP","1986-03-27 00:00:00",,,,
5292,3,"SUPPL",15,"AP","1986-06-26 00:00:00",,,,
5292,4,"SUPPL",16,"AP","1987-12-17 00:00:00",,,,
5292,4,"SUPPL",17,"AP","1998-11-06 00:00:00",,,,
5292,4,"SUPPL",18,"AP","1999-04-23 00:00:00",,,,
5292,4,"SUPPL",19,"AP","2000-08-18 00:00:00",,,,
5292,4,"SUPPL",20,"AP","2000-11-01 00:00:00",,,,
5292,4,"SUPPL",21,"AP","2000-12-04 00:00:00",,,,
5292,4,"SUPPL",22,"AP","2001-03-09 00:00:00",,,,
5292,4,"SUPPL",24,"AP","2001-03-23 00:00:00",,,,
5292,4,"SUPPL",25,"AP","2001-05-31 00:00:00",,,,
5319,3,"SUPPL",9,"AP","1980-07-21 00:00:00",,,,
5378,19,"ORIG",1,"AP","1943-12-31 00:00:00",,,"UNKNOWN",
5378,3,"SUPPL",3,"AP","1975-07-22 00:00:00",,,,
5378,4,"SUPPL",5,"AP","1975-07-22 00:00:00",,,,
5378,3,"SUPPL",6,"AP","1975-07-22 00:00:00",,,,
5378,3,"SUPPL",9,"AP","1979-03-30 00:00:00",,,,
5378,4,"SUPPL",11,"AP","1981-09-30 00:00:00",,,,
5378,3,"SUPPL",13,"AP","1984-02-22 00:00:00",,,,
5378,4,"SUPPL",14,"AP","1982-09-22 00:00:00",,,,
5378,3,"SUPPL",15,"AP","1983-06-27 00:00:00",,,,
5378,3,"SUPPL",16,"AP","1983-04-25 00:00:00",,,,
5378,4,"SUPPL",19,"AP","1989-07-27 00:00:00",,,,
5378,3,"SUPPL",20,"AP","2001-12-06 00:00:00",,,"STANDARD",
5378,4,"SUPPL",21,"AP","1998-05-13 00:00:00",,,,
5378,4,"SUPPL",22,"AP","1999-06-16 00:00:00",,,,
5378,4,"SUPPL",23,"AP","2000-11-20 00:00:00",,,,
5378,3,"SUPPL",24,"AP","2006-04-12 00:00:00",,,"STANDARD",
5378,3,"SUPPL",26,"AP","2007-05-11 00:00:00",,,"STANDARD",
5378,3,"SUPPL",27,"AP","2013-08-23 00:00:00",,,"STANDARD",
5378,3,"SUPPL",28,"AP","2013-12-03 00:00:00",,,"STANDARD",
5378,4,"SUPPL",29,"AP","2015-01-26 00:00:00",,,,
5378,3,"SUPPL",30,"AP","2015-04-17 00:00:00",,,"901 REQUIRED",
5378,3,"SUPPL",31,"AP","2017-01-04 00:00:00",,,"901 REQUIRED",
5378,3,"SUPPL",34,"AP","2017-05-19 00:00:00",,,"901 REQUIRED",
5419,4,"SUPPL",15,"AP","1984-02-28 00:00:00",,,,
5426,,"ORIG",1,"AP","1944-03-08 00:00:00",,,,
5490,19,"ORIG",1,"AP","1944-04-13 00:00:00",,,"UNKNOWN",
5509,3,"SUPPL",4,"AP","1976-04-09 00:00:00",,,,
5509,3,"SUPPL",5,"AP","1977-08-10 00:00:00",,,,
5521,,"ORIG",1,"AP","1944-05-19 00:00:00",,,,
5521,4,"SUPPL",8,"AP","1976-03-18 00:00:00",,,,
5521,4,"SUPPL",11,"AP","1982-07-08 00:00:00",,,,
5521,3,"SUPPL",12,"AP","1980-01-17 00:00:00",,,,
5521,4,"SUPPL",13,"AP","1979-09-07 00:00:00",,,,
5521,4,"SUPPL",14,"AP","1981-03-19 00:00:00",,,,
5521,4,"SUPPL",15,"AP","1981-06-16 00:00:00",,,,
5521,3,"SUPPL",16,"AP","1985-05-13 00:00:00",,,,
5521,3,"SUPPL",17,"AP","1989-06-01 00:00:00",,,,
5521,3,"SUPPL",18,"AP","1989-06-01 00:00:00",,,,
5521,4,"SUPPL",19,"AP","1999-04-27 00:00:00",,,,
5521,3,"SUPPL",20,"AP","1989-10-27 00:00:00",,,,
5521,3,"SUPPL",21,"AP","1989-11-29 00:00:00",,,,
5521,4,"SUPPL",23,"AP","1996-01-31 00:00:00",,,,
5521,4,"SUPPL",24,"AP","1998-06-05 00:00:00",,,,
5521,4,"SUPPL",26,"AP","2000-05-23 00:00:00",,,,
5545,,"ORIG",1,"AP","1944-07-31 00:00:00",,,,
5545,3,"SUPPL",7,"AP","1975-12-18 00:00:00",,,,
5545,3,"SUPPL",8,"AP","1977-03-23 00:00:00",,,,
5545,4,"SUPPL",9,"AP","1982-06-10 00:00:00",,,,
5545,4,"SUPPL",10,"AP","1982-06-10 00:00:00",,,,
5545,3,"SUPPL",13,"AP","1982-08-10 00:00:00",,,,
5545,3,"SUPPL",14,"AP","1982-12-01 00:00:00",,,,
5545,4,"SUPPL",15,"AP","1985-08-26 00:00:00",,,,
5545,4,"SUPPL",16,"AP","1986-08-14 00:00:00",,,,
5545,3,"SUPPL",17,"AP","1987-02-25 00:00:00",,,,
5545,4,"SUPPL",18,"AP","1998-04-14 00:00:00",,,,
5573,19,"ORIG",1,"AP","1944-07-19 00:00:00",,,"UNKNOWN",
5592,,"ORIG",1,"AP","1944-10-14 00:00:00",,,,
5595,19,"ORIG",1,"AP","1944-09-08 00:00:00",,,"UNKNOWN",
5596,,"ORIG",1,"AP","1944-12-18 00:00:00",,,,
5619,19,"ORIG",1,"AP","1944-12-30 00:00:00",,,"UNKNOWN",
5619,3,"SUPPL",1,"AP","1973-08-10 00:00:00",,,,
5619,4,"SUPPL",2,"AP","1973-08-10 00:00:00",,,,
5619,3,"SUPPL",6,"AP","1977-04-07 00:00:00",,,,
5619,4,"SUPPL",7,"AP","1981-10-08 00:00:00",,,,
5619,4,"SUPPL",8,"AP","1981-06-23 00:00:00",,,,
5619,4,"SUPPL",9,"AP","1987-02-13 00:00:00",,,,
5619,3,"SUPPL",10,"AP","1987-02-13 00:00:00",,,,
5619,4,"SUPPL",11,"AP","1982-09-01 00:00:00",,,,
5619,3,"SUPPL",12,"AP","1987-02-13 00:00:00",,,,
5619,4,"SUPPL",13,"AP","1996-03-11 00:00:00",,,,
5619,4,"SUPPL",14,"AP","1998-01-05 00:00:00",,,,
5619,3,"SUPPL",15,"AP","1999-11-02 00:00:00",,,"STANDARD",
5619,4,"SUPPL",16,"AP","2001-03-30 00:00:00",,,,
5619,4,"SUPPL",17,"AP","2002-10-08 00:00:00",,,,
5619,3,"SUPPL",18,"AP","2002-11-26 00:00:00",,,"STANDARD",
5619,3,"SUPPL",20,"AP","2005-06-03 00:00:00",,,"STANDARD",
5619,3,"SUPPL",21,"AP","2011-03-18 00:00:00",,,"UNKNOWN",
5619,4,"SUPPL",23,"AP","2013-06-07 00:00:00",,,,
5619,4,"SUPPL",24,"AP","2013-10-24 00:00:00",,,,
5657,7,"ORIG",1,"AP","1945-02-20 00:00:00",,,"PRIORITY",
5657,3,"SUPPL",1,"AP","1972-11-28 00:00:00",,,"PRIORITY",
5657,3,"SUPPL",2,"AP","1976-12-16 00:00:00",,,"PRIORITY",
5657,3,"SUPPL",3,"AP","1977-02-16 00:00:00",,,"PRIORITY",
5657,3,"SUPPL",4,"AP","1980-04-29 00:00:00",,,"PRIORITY",
5657,4,"SUPPL",5,"AP","1980-07-28 00:00:00",,,"PRIORITY",
5657,3,"SUPPL",6,"AP","1985-08-19 00:00:00",,,"PRIORITY",
5657,4,"SUPPL",7,"AP","1985-07-22 00:00:00",,,"PRIORITY",
5657,4,"SUPPL",8,"AP","1986-11-14 00:00:00",,,"PRIORITY",
5657,3,"SUPPL",9,"AP","1987-06-10 00:00:00",,,"PRIORITY",
5657,4,"SUPPL",10,"AP","1992-11-06 00:00:00",,,"PRIORITY",
5766,19,"ORIG",1,"AP","1946-05-28 00:00:00",,,"UNKNOWN",
5773,19,"ORIG",1,"AP","1945-07-24 00:00:00",,,"UNKNOWN",
5794,,"ORIG",1,"AP","1945-09-12 00:00:00",,,,
5794,3,"SUPPL",18,"AP","1991-11-22 00:00:00",,,,
5794,4,"SUPPL",20,"AP","1992-07-01 00:00:00",,,,
5794,4,"SUPPL",21,"AP","1992-06-25 00:00:00",,,,
5794,4,"SUPPL",22,"AP","1996-09-12 00:00:00",,,,
5794,4,"SUPPL",23,"AP","1999-11-01 00:00:00",,,,
5794,4,"SUPPL",24,"AP","2000-05-15 00:00:00",,,,
5795,12,"ORIG",1,"AP","1945-10-04 00:00:00",,,"STANDARD",
5795,4,"SUPPL",3,"AP","1978-01-12 00:00:00",,,"STANDARD",
5795,4,"SUPPL",4,"AP","1979-07-11 00:00:00",,,"STANDARD",
5795,4,"SUPPL",5,"AP","1980-09-12 00:00:00",,,"STANDARD",
5795,3,"SUPPL",6,"AP","1982-02-17 00:00:00",,,"STANDARD",
5795,3,"SUPPL",7,"AP","1984-06-12 00:00:00",,,"STANDARD",
5795,4,"SUPPL",8,"AP","1982-05-26 00:00:00",,,"STANDARD",
5795,4,"SUPPL",9,"AP","1986-06-09 00:00:00",,,"STANDARD",
5795,4,"SUPPL",11,"AP","1998-09-21 00:00:00",,,"STANDARD",
5795,4,"SUPPL",12,"AP","1998-09-21 00:00:00",,,"STANDARD",
5795,4,"SUPPL",13,"AP","2000-02-09 00:00:00",,,"STANDARD",
5798,,"ORIG",1,"AP","1945-11-06 00:00:00",,,,
5798,4,"SUPPL",3,"AP","1977-10-31 00:00:00",,,,
5798,3,"SUPPL",4,"AP","1977-10-31 00:00:00",,,,
5798,2,"SUPPL",5,"AP","1978-05-25 00:00:00",,,,
5798,4,"SUPPL",6,"AP","1978-11-30 00:00:00",,,,
5845,7,"ORIG",1,"AP","1946-03-04 00:00:00",,,"STANDARD",
5845,2,"SUPPL",31,"AP","1984-08-30 00:00:00",,,"STANDARD",
5845,4,"SUPPL",33,"AP","1984-08-30 00:00:00",,,"STANDARD",
5845,4,"SUPPL",37,"AP","1986-05-19 00:00:00",,,"STANDARD",
5845,3,"SUPPL",38,"AP","1986-05-19 00:00:00",,,"STANDARD",
5845,4,"SUPPL",39,"AP","1985-08-07 00:00:00",,,"STANDARD",
5845,3,"SUPPL",40,"AP","1985-08-02 00:00:00",,,"STANDARD",
5845,3,"SUPPL",41,"AP","1985-08-02 00:00:00",,,"STANDARD",
5845,3,"SUPPL",42,"AP","1986-05-19 00:00:00",,,"STANDARD",
5845,3,"SUPPL",43,"AP","1986-05-19 00:00:00",,,"STANDARD",
5845,4,"SUPPL",44,"AP","1987-01-14 00:00:00",,,"STANDARD",
5856,19,"ORIG",1,"AP","1946-01-25 00:00:00",,,"UNKNOWN",
5856,4,"SUPPL",5,"AP","1975-07-31 00:00:00",,,,
5856,4,"SUPPL",8,"AP","1979-06-07 00:00:00",,,,
5856,4,"SUPPL",9,"AP","1978-10-06 00:00:00",,,,
5856,4,"SUPPL",12,"AP","1979-10-24 00:00:00",,,,
5856,4,"SUPPL",14,"AP","1981-09-22 00:00:00",,,,
5856,4,"SUPPL",15,"AP","1982-02-11 00:00:00",,,,
5856,4,"SUPPL",16,"AP","1983-10-28 00:00:00",,,,
5856,4,"SUPPL",17,"AP","1997-07-22 00:00:00",,,,
5856,4,"SUPPL",18,"AP","2002-12-10 00:00:00",,,,
5856,4,"SUPPL",19,"AP","2002-09-26 00:00:00",,,,
5856,3,"SUPPL",20,"AP","2009-04-23 00:00:00",,,"901 REQUIRED",
5856,3,"SUPPL",21,"AP","2012-06-06 00:00:00",,,"STANDARD",
5856,4,"SUPPL",23,"AP","2016-06-07 00:00:00",,,,
5897,19,"ORIG",1,"AP","1947-06-05 00:00:00",,,"UNKNOWN",
5897,21,"SUPPL",11,"AP","1976-05-13 00:00:00",,,,
5897,21,"SUPPL",12,"AP","1976-05-13 00:00:00",,,,
5897,4,"SUPPL",13,"AP","1976-05-13 00:00:00",,,,
5897,4,"SUPPL",14,"AP","1979-10-26 00:00:00",,,,
5897,4,"SUPPL",16,"AP","1979-01-10 00:00:00",,,,
5897,4,"SUPPL",17,"AP","1979-01-10 00:00:00",,,,
5897,3,"SUPPL",18,"AP","1979-10-26 00:00:00",,,,
5897,4,"SUPPL",19,"AP","1979-12-13 00:00:00",,,,
5897,4,"SUPPL",20,"AP","1979-10-26 00:00:00",,,,
5897,4,"SUPPL",21,"AP","1979-10-26 00:00:00",,,,
5897,3,"SUPPL",22,"AP","1981-03-09 00:00:00",,,,
5897,4,"SUPPL",24,"AP","1984-05-03 00:00:00",,,,
5897,4,"SUPPL",25,"AP","1984-04-20 00:00:00",,,,
5897,4,"SUPPL",26,"AP","1984-09-10 00:00:00",,,,
5914,7,"ORIG",1,"AP","1948-02-19 00:00:00",,,"STANDARD",
5914,2,"SUPPL",30,"AP","1998-03-24 00:00:00",,,,
5914,4,"SUPPL",38,"AP","1999-04-23 00:00:00",,,"STANDARD",
5915,19,"ORIG",1,"AP","1946-03-29 00:00:00",,,"UNKNOWN",
5929,19,"ORIG",1,"AP","1946-04-12 00:00:00",,,"UNKNOWN",
5929,4,"SUPPL",3,"AP","1979-05-31 00:00:00",,,,
5929,4,"SUPPL",4,"AP","1981-01-27 00:00:00",,,,
5929,4,"SUPPL",5,"AP","1982-09-15 00:00:00",,,,
5929,4,"SUPPL",6,"AP","1987-01-08 00:00:00",,,,
5929,4,"SUPPL",7,"AP","1983-10-24 00:00:00",,,,
5929,4,"SUPPL",8,"AP","1988-12-02 00:00:00",,,,
5929,4,"SUPPL",14,"AP","1989-09-22 00:00:00",,,,
5929,4,"SUPPL",15,"AP","1990-04-04 00:00:00",,,,
5929,4,"SUPPL",16,"AP","1992-07-07 00:00:00",,,,
5929,4,"SUPPL",18,"AP","1993-03-09 00:00:00",,,,
5929,3,"SUPPL",19,"AP","1998-01-29 00:00:00",,,,
5929,3,"SUPPL",25,"AP","1998-01-29 00:00:00",,,"STANDARD",
5929,3,"SUPPL",26,"AP","1994-05-23 00:00:00",,,"STANDARD",
5929,4,"SUPPL",28,"AP","1995-08-10 00:00:00",,,,
5929,4,"SUPPL",29,"AP","1997-03-07 00:00:00",,,,
5929,4,"SUPPL",31,"AP","1999-01-19 00:00:00",,,,
5929,3,"SUPPL",32,"AP","2002-07-31 00:00:00",,,"STANDARD",
5929,3,"SUPPL",33,"AP","2002-07-31 00:00:00",,,"STANDARD",
5929,4,"SUPPL",34,"AP","2000-05-16 00:00:00",,,,
5929,4,"SUPPL",36,"AP","2000-11-30 00:00:00",,,,
5929,4,"SUPPL",37,"AP","2000-09-19 00:00:00",,,,
5929,4,"SUPPL",38,"AP","2001-04-02 00:00:00",,,,
5929,4,"SUPPL",39,"AP","2001-10-03 00:00:00",,,,
5929,4,"SUPPL",40,"AP","2001-12-04 00:00:00",,,,
5929,4,"SUPPL",44,"AP","2009-09-01 00:00:00",,,"N/A",
5939,19,"ORIG",1,"AP","1946-05-06 00:00:00",,,"UNKNOWN",
5939,3,"SUPPL",2,"AP","1977-07-29 00:00:00",,,,
5939,4,"SUPPL",3,"AP","1988-12-27 00:00:00",,,,
5939,4,"SUPPL",6,"AP","2006-09-26 00:00:00",,,"N/A",
5939,3,"SUPPL",7,"AP","2007-04-18 00:00:00",,,"STANDARD",
5970,7,"ORIG",1,"AP","1946-08-13 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",13,"AP","1972-09-14 00:00:00",,,"PRIORITY",
5970,4,"SUPPL",17,"AP","1975-02-03 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",18,"AP","1975-03-11 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",19,"AP","1976-03-16 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",22,"AP","1977-05-03 00:00:00",,,"PRIORITY",
5970,4,"SUPPL",24,"AP","1978-09-26 00:00:00",,,"PRIORITY",
5970,4,"SUPPL",25,"AP","1979-03-23 00:00:00",,,"PRIORITY",
5970,4,"SUPPL",26,"AP","1983-03-02 00:00:00",,,"PRIORITY",
5970,4,"SUPPL",27,"AP","1985-08-24 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",28,"AP","1988-01-29 00:00:00",,,"PRIORITY",
5970,4,"SUPPL",30,"AP","1987-03-31 00:00:00",,,"PRIORITY",
5970,4,"SUPPL",31,"AP","1987-03-31 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",32,"AP","1988-06-23 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",33,"AP","1989-01-12 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",34,"AP","1990-01-16 00:00:00",,,"PRIORITY",
5970,3,"SUPPL",35,"AP","1991-09-18 00:00:00",,,"PRIORITY",
5970,4,"SUPPL",37,"AP","2001-03-09 00:00:00",,,"PRIORITY",
6002,19,"ORIG",1,"AP","1949-10-31 00:00:00",,,"UNKNOWN",
6002,4,"SUPPL",15,"AP","1975-01-29 00:00:00",,,,
6002,3,"SUPPL",16,"AP","1976-03-31 00:00:00",,,,
6002,4,"SUPPL",17,"AP","1976-04-12 00:00:00",,,,
6002,4,"SUPPL",18,"AP","1978-05-22 00:00:00",,,,
6002,4,"SUPPL",20,"AP","1980-01-08 00:00:00",,,,
6002,4,"SUPPL",21,"AP","1980-08-08 00:00:00",,,,
6002,4,"SUPPL",22,"AP","1981-05-15 00:00:00",,,,
6002,4,"SUPPL",23,"AP","1981-05-15 00:00:00",,,,
6002,3,"SUPPL",24,"AP","1986-10-14 00:00:00",,,,
6002,3,"SUPPL",25,"AP","1986-11-14 00:00:00",,,,
6002,4,"SUPPL",26,"AP","1982-05-14 00:00:00",,,,
6002,3,"SUPPL",27,"AP","1987-03-27 00:00:00",,,,
6002,4,"SUPPL",28,"AP","1987-06-18 00:00:00",,,,
6002,3,"SUPPL",30,"AP","1989-06-09 00:00:00",,,,
6002,4,"SUPPL",31,"AP","1990-07-13 00:00:00",,,,
6002,3,"SUPPL",32,"AP","1993-02-18 00:00:00",,,,
6002,4,"SUPPL",33,"AP","1991-05-17 00:00:00",,,,
6002,4,"SUPPL",34,"AP","1992-03-11 00:00:00",,,,
6002,4,"SUPPL",35,"AP","1992-06-23 00:00:00",,,,
6002,4,"SUPPL",37,"AP","1995-10-11 00:00:00",,,,
6002,4,"SUPPL",38,"AP","2001-05-09 00:00:00",,,,
6002,3,"SUPPL",39,"AP","2003-06-13 00:00:00",,,"STANDARD",
6002,4,"SUPPL",40,"AP","2002-04-30 00:00:00",,,,
6002,3,"SUPPL",42,"AP","2009-06-12 00:00:00",,,"STANDARD",
6002,3,"SUPPL",43,"AP","2013-11-06 00:00:00",,,"STANDARD",
6002,3,"SUPPL",44,"AP","2017-07-13 00:00:00",,,"STANDARD",
6003,,"ORIG",1,"AP","1946-10-18 00:00:00",,,,
6008,,"ORIG",1,"AP","1946-10-23 00:00:00",,,,
6008,4,"SUPPL",11,"AP","1974-08-29 00:00:00",,,,
6008,4,"SUPPL",14,"AP","1974-09-20 00:00:00",,,,
6008,3,"SUPPL",15,"AP","1975-11-10 00:00:00",,,,
6008,4,"SUPPL",17,"AP","1975-07-01 00:00:00",,,,
6008,4,"SUPPL",18,"AP","1976-05-04 00:00:00",,,,
6008,4,"SUPPL",19,"AP","1976-05-04 00:00:00",,,,
6008,4,"SUPPL",20,"AP","1976-07-23 00:00:00",,,,
6008,4,"SUPPL",21,"AP","1976-07-20 00:00:00",,,,
6008,4,"SUPPL",22,"AP","1977-02-18 00:00:00",,,,
6008,4,"SUPPL",23,"AP","1978-02-13 00:00:00",,,,
6008,4,"SUPPL",24,"AP","1978-09-28 00:00:00",,,,
6008,4,"SUPPL",25,"AP","1979-06-14 00:00:00",,,,
6008,3,"SUPPL",26,"AP","1980-07-24 00:00:00",,,,
6008,4,"SUPPL",27,"AP","1981-03-06 00:00:00",,,,
6008,4,"SUPPL",30,"AP","1981-07-20 00:00:00",,,,
6008,4,"SUPPL",31,"AP","1983-08-08 00:00:00",,,,
6008,4,"SUPPL",32,"AP","1986-08-27 00:00:00",,,,
6008,4,"SUPPL",33,"AP","1984-12-05 00:00:00",,,,
6008,4,"SUPPL",34,"AP","1986-08-27 00:00:00",,,,
6008,3,"SUPPL",35,"AP","1987-11-10 00:00:00",,,,
6008,4,"SUPPL",38,"AP","1994-07-01 00:00:00",,,,
6008,4,"SUPPL",39,"AP","1996-07-23 00:00:00",,,,
6008,4,"SUPPL",40,"AP","1994-11-23 00:00:00",,,,
6008,3,"SUPPL",41,"AP","1994-12-14 00:00:00",,,,
6008,3,"SUPPL",42,"AP","1994-12-14 00:00:00",,,,
6008,4,"SUPPL",43,"AP","1995-08-14 00:00:00",,,,
6008,4,"SUPPL",44,"AP","1995-02-15 00:00:00",,,,
6008,4,"SUPPL",45,"AP","1996-02-21 00:00:00",,,,
6008,4,"SUPPL",46,"AP","1997-07-15 00:00:00",,,,
6008,4,"SUPPL",48,"AP","1999-04-23 00:00:00",,,,
6008,4,"SUPPL",49,"AP","2001-04-02 00:00:00",,,,
6012,,"ORIG",1,"AP","1946-08-13 00:00:00",,,,
6012,2,"SUPPL",3,"AP","1980-10-14 00:00:00",,,,
6012,2,"SUPPL",6,"AP","1981-12-14 00:00:00",,,,
6035,19,"ORIG",1,"AP","1946-11-19 00:00:00",,,"UNKNOWN",
6035,4,"SUPPL",10,"AP","1975-05-20 00:00:00",,,,
6035,4,"SUPPL",11,"AP","1975-05-20 00:00:00",,,,
6035,4,"SUPPL",12,"AP","1976-01-16 00:00:00",,,,
6035,4,"SUPPL",13,"AP","1976-05-03 00:00:00",,,,
6035,4,"SUPPL",16,"AP","1977-06-09 00:00:00",,,,
6035,4,"SUPPL",18,"AP","1979-01-16 00:00:00",,,,
6035,2,"SUPPL",19,"AP","1979-01-23 00:00:00",,,,
6035,2,"SUPPL",20,"AP","1979-05-15 00:00:00",,,,
6035,2,"SUPPL",21,"AP","1980-07-22 00:00:00",,,,
6035,2,"SUPPL",22,"AP","1981-06-17 00:00:00",,,,
6035,4,"SUPPL",23,"AP","1981-09-28 00:00:00",,,,
6035,4,"SUPPL",24,"AP","1981-06-17 00:00:00",,,,
6035,4,"SUPPL",25,"AP","1981-06-15 00:00:00",,,,
6035,4,"SUPPL",29,"AP","1984-10-22 00:00:00",,,,
6035,4,"SUPPL",30,"AP","1984-08-30 00:00:00",,,,
6035,3,"SUPPL",31,"AP","1985-09-30 00:00:00",,,,
6035,4,"SUPPL",32,"AP","1985-06-18 00:00:00",,,,
6035,4,"SUPPL",33,"AP","1985-05-14 00:00:00",,,,
6035,3,"SUPPL",34,"AP","1986-01-07 00:00:00",,,,
6035,4,"SUPPL",36,"AP","1987-07-06 00:00:00",,,,
6035,3,"SUPPL",37,"AP","1987-05-06 00:00:00",,,,
6035,4,"SUPPL",42,"AP","1989-03-02 00:00:00",,,,
6035,4,"SUPPL",43,"AP","1989-10-20 00:00:00",,,,
6035,4,"SUPPL",44,"AP","1989-10-20 00:00:00",,,,
6035,4,"SUPPL",46,"AP","1989-10-20 00:00:00",,,,
6035,4,"SUPPL",47,"AP","1989-10-20 00:00:00",,,,
6035,4,"SUPPL",48,"AP","1990-09-06 00:00:00",,,,
6035,3,"SUPPL",49,"AP","1991-05-28 00:00:00",,,,
6035,3,"SUPPL",50,"AP","1995-03-22 00:00:00",,,,
6035,4,"SUPPL",51,"AP","1994-07-18 00:00:00",,,,
6035,3,"SUPPL",52,"AP","1994-04-25 00:00:00",,,"STANDARD",
6035,4,"SUPPL",53,"AP","1993-03-11 00:00:00",,,,
6035,4,"SUPPL",54,"AP","1994-07-07 00:00:00",,,,
6035,4,"SUPPL",55,"AP","1995-09-22 00:00:00",,,,
6035,4,"SUPPL",56,"AP","1995-09-22 00:00:00",,,,
6035,4,"SUPPL",57,"AP","1995-10-17 00:00:00",,,,
6035,3,"SUPPL",58,"AP","1996-02-22 00:00:00",,,"STANDARD",
6035,4,"SUPPL",59,"AP","1996-02-21 00:00:00",,,,
6035,3,"SUPPL",60,"AP","1997-05-27 00:00:00",,,"STANDARD",
6035,4,"SUPPL",61,"AP","1997-07-15 00:00:00",,,,
6035,4,"SUPPL",62,"AP","1999-04-22 00:00:00",,,,
6035,4,"SUPPL",63,"AP","1999-12-09 00:00:00",,,,
6035,4,"SUPPL",64,"AP","2000-04-14 00:00:00",,,,
6035,4,"SUPPL",65,"AP","2001-05-22 00:00:00",,,,
6035,4,"SUPPL",66,"AP","2001-04-03 00:00:00",,,,
6035,4,"SUPPL",67,"AP","2002-01-28 00:00:00",,,,
6035,4,"SUPPL",68,"AP","2002-02-05 00:00:00",,,,
6035,4,"SUPPL",69,"AP","2002-02-05 00:00:00",,,,
6035,3,"SUPPL",72,"AP","2004-02-18 00:00:00",,,"STANDARD",
6035,3,"SUPPL",73,"AP","2003-10-01 00:00:00",,,"STANDARD",
6035,3,"SUPPL",75,"AP","2007-04-26 00:00:00",,,"STANDARD",
6035,3,"SUPPL",78,"AP","2012-06-25 00:00:00",,,"UNKNOWN",
6035,4,"SUPPL",79,"AP","2013-05-21 00:00:00",,,,
6044,6,"SUPPL",4,"AP","1974-05-24 00:00:00",,,,
6044,4,"SUPPL",6,"AP","1979-11-27 00:00:00",,,,
6044,3,"SUPPL",10,"AP","1986-03-17 00:00:00",,,,
6071,19,"ORIG",1,"AP","1947-07-28 00:00:00",,,"STANDARD",
6095,15,"ORIG",1,"AP","1947-01-30 00:00:00",,,"STANDARD",
6095,3,"SUPPL",1,"AP","1973-10-29 00:00:00",,,"STANDARD",
6095,3,"SUPPL",5,"AP","1975-04-28 00:00:00",,,"STANDARD",
6095,4,"SUPPL",6,"AP","1976-07-16 00:00:00",,,"STANDARD",
6095,4,"SUPPL",7,"AP","1977-09-06 00:00:00",,,"STANDARD",
6095,3,"SUPPL",8,"AP","1977-09-06 00:00:00",,,"STANDARD",
6095,4,"SUPPL",9,"AP","1977-09-06 00:00:00",,,"STANDARD",
6095,4,"SUPPL",11,"AP","1977-06-09 00:00:00",,,"STANDARD",
6095,4,"SUPPL",12,"AP","1977-10-14 00:00:00",,,"STANDARD",
6095,3,"SUPPL",13,"AP","1978-06-19 00:00:00",,,"STANDARD",
6095,4,"SUPPL",14,"AP","1980-05-01 00:00:00",,,"STANDARD",
6095,3,"SUPPL",15,"AP","1980-05-01 00:00:00",,,"STANDARD",
6095,3,"SUPPL",16,"AP","1980-04-30 00:00:00",,,"STANDARD",
6095,3,"SUPPL",17,"AP","1980-10-01 00:00:00",,,"STANDARD",
